WEBSITE,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%),K-Means Predictions
www.brla.gov,"['', '317']",http://www.brla.gov/317,2,2,7.5,0,0.0,0.0,8
www.brla.gov,"['', '1320', 'resources']",http://www.brla.gov/1320/resources,246,204,29.29,3368,29.87,39.37,1
www.brla.gov,"['', '694', 'oss-csbg-emergency-assistance']",http://www.brla.gov/694/oss-csbg-emergency-assistance,5610,4044,49.66,3832,14.58,22.44,1
www.brla.gov,"['', '233', 'civil-division']",http://www.brla.gov/233/civil-division,56791,43655,66.62,19832,31.06,25.65,1
www.brla.gov,"['', 'formcenter', 'police-department-19', 'complaint-form-101']",http://www.brla.gov/formcenter/police-department-19/complaint-form-101,2612,2177,150.74,1702,3.79,8.37,1
www.brla.gov,"['', 'communitydevelopment<http:', 'www.brla.gov', 'communitydevelopment']",http://www.brla.gov/communitydevelopment<http:/www.brla.gov/communitydevelopment,1,1,5.0,100,0.0,0.0,4
www.brla.gov,"['', 'agendacenter', 'previousversions', '_05152023-1579']",http://www.brla.gov/agendacenter/previousversions/_05152023-1579,1,1,89.0,0,0.0,0.0,8
www.brla.gov,"['', '535', 'plumbing']",http://www.brla.gov/535/plumbing,613,611,16.97,249,2.12,10.4,1
www.brla.gov,"['', 'documentcenter', 'view', '16279', 'hpc-13-22-staff-report']",http://www.brla.gov/documentcenter/view/16279/hpc-13-22-staff-report,17,17,10.11,116,0.0,0.0,4
www.brla.gov,"['', 'agendacenter', 'metro-board-of-adjustment-4']",http://www.brla.gov/agendacenter/metro-board-of-adjustment-4,7,6,27.6,350,50.0,50.0,1
www.brla.gov,"['', '2741', 'red-stick-ready-day']",http://www.brla.gov/2741/red-stick-ready-day,1331,1151,29.78,1412,6.55,11.8,1
www.brla.gov,"['', 'civicalerts.aspx']",http://www.brla.gov/civicalerts.aspx,389749,305949,53.94,462998,42.88,55.38,1
www.brla.gov,"['', '1644', 'service-fee-policies-procedures-manual-i']",http://www.brla.gov/1644/service-fee-policies-procedures-manual-i,198,121,2.84,0,0.0,0.0,1
www.brla.gov,"['', '2770', 'transportation-pdf']",http://www.brla.gov/2770/transportation-pdf,1,1,8.0,0,0.0,0.0,8
www.brla.gov,"['', '1398', 'senior-staff']",http://www.brla.gov/1398/senior-staff,6055,5096,119.59,13353,65.02,54.09,1
www.brla.gov,"['', 'parishattorney', 'ajudicatedproperty']",http://www.brla.gov/parishattorney/ajudicatedproperty,15,15,70.01,0,0.0,0.0,6
www.brla.gov,"['', 'formcenter', 'human-development-services-9', 'statement-of-support-62']",http://www.brla.gov/formcenter/human-development-services-9/statement-of-support-62,3,3,23.0,150,50.0,50.0,4
www.brla.gov,"['', 'documentcenter', 'view', '1165']",http://www.brla.gov/documentcenter/view/1165,1,1,20.0,0,0.0,0.0,8
www.brla.gov,"['', '1482', 'psychosocial-support']",http://www.brla.gov/1482/psychosocial-support,30,29,11.71,304,3.7,17.98,1
www.brla.gov,"['', '1419', 'reducing-crime-and-strengthening-communi']",http://www.brla.gov/1419/reducing-crime-and-strengthening-communi,2,2,53.0,0,0.0,0.0,8
www.brla.gov,"['', '2336', '2021-medical-benefits-guide']",http://www.brla.gov/2336/2021-medical-benefits-guide,2,2,19.0,0,0.0,0.0,8
www.brla.gov,"['', '2369', 'cybersecurity']",http://www.brla.gov/2369/cybersecurity,48,46,69.68,133,2.5,21.29,1
www.brla.gov,"['', '2181', 'summer-youth-employment-program-applicat']",http://www.brla.gov/2181/summer-youth-employment-program-applicat,38,38,7.51,0,0.0,0.0,2
www.brla.gov,"['', '2507', 'transparency']",http://www.brla.gov/2507/transparency,398,338,68.37,471,7.18,25.93,1
www.brla.gov,"['', '1396', 'red-stick-ready']",http://www.brla.gov/1396/red-stick-ready,7,6,7.67,33,0.0,0.0,4
www.brla.gov,"['', '2811', 'report-recommendation-47']",http://www.brla.gov/2811/report-recommendation-47,9,8,82.25,300,12.5,43.75,1
www.brla.gov,"['', '2261', 'crime-statistics']",http://www.brla.gov/2261/crime-statistics,98816,81231,97.42,87540,55.71,51.73,1
www.brla.gov,"['', '1048', 'fire-safety']",http://www.brla.gov/1048/fire-safety,3043,2455,39.64,1359,4.18,7.61,1
www.brla.gov,"['', 'agendacenter']",http://www.brla.gov/agendacenter,219013,172421,99.92,118874,34.28,36.51,1
www.brla.gov,"['', '1733', 'purchasing']",http://www.brla.gov/1733/purchasing,80,61,21.09,0,0.0,4.72,7
www.brla.gov,"['', '596', '8750', 'district-2-chauna-banks']",http://www.brla.gov/596/8750/district-2-chauna-banks,35,35,0.21,431,15.67,15.67,1
www.brla.gov,"['', 'formcenter', 'emergency-medical-services-4']",http://www.brla.gov/formcenter/emergency-medical-services-4,1,1,63.0,0,0.0,0.0,8
www.brla.gov,"['', '2789', 'report-recommendation-29']",http://www.brla.gov/2789/report-recommendation-29,11,8,131.92,0,0.0,5.56,6
www.brla.gov,"['', '3031', '28584', 'east-baton-rouge-sedbe-ordinance']",http://www.brla.gov/3031/28584/east-baton-rouge-sedbe-ordinance,45,15,63.31,0,0.0,0.0,2
www.brla.gov,"['', '2465', 'pedestrian-facility-toolkit']",http://www.brla.gov/2465/pedestrian-facility-toolkit,40,36,17.71,350,6.0,8.33,1
www.brla.gov,"['', '851', 'city-parish-demographicshttps:', '', 'www.louisiana.gov', 'local-louisiana', 'east-baton-rouge-parish']",http://www.brla.gov/851/city-parish-demographicshttps://www.louisiana.gov/local-louisiana/east-baton-rouge-parish,60,60,0.25,0,0.0,2.65,7
www.brla.gov,"['', '1309', 'healthcare-facility-plan-review']",http://www.brla.gov/1309/healthcare-facility-plan-review,3,2,332.67,0,0.0,0.0,8
www.brla.gov,"['', '2936', 'red-stick-ready-mobile-app']",http://www.brla.gov/2936/red-stick-ready-mobile-app,2,1,166.0,0,0.0,50.0,8
www.brla.gov,"['', '2165', '15488', 'covid-19-business-employment']",http://www.brla.gov/2165/15488/covid-19-business-employment,118,72,88.71,834,53.51,45.28,1
www.brla.gov,"['', '2994', '27905', 'proclamationcertificate-request']",http://www.brla.gov/2994/27905/proclamationcertificate-request,38,38,21.08,0,0.0,0.0,2
www.brla.gov,"['', '…', 'covid-19-novel-coronavirus-informati']",http://www.brla.gov/…/covid-19-novel-coronavirus-informati,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '2485', '28374', 'brpd-mission']",http://www.brla.gov/2485/28374/brpd-mission,224,28,13.08,0,0.0,0.0,1
www.brla.gov,"['', '2562', 'complete-streets-citizens-advisory-commi']",http://www.brla.gov/2562/complete-streets-citizens-advisory-commi,9648,8850,81.65,13667,36.2,35.91,1
www.brla.gov,"['', 'formcenter', 'home', 'widgetview', '16627']",http://www.brla.gov/formcenter/home/widgetview/16627,22,22,15.29,0,0.0,0.0,2
www.brla.gov,"['', '33', '']",http://www.brla.gov/33/,35,35,145.36,134,0.0,0.0,1
www.brla.gov,"['', '390', 'gardening-program']",http://www.brla.gov/390/gardening-program,2108,1577,22.38,3993,22.93,25.1,1
www.brla.gov,"['', 'facilities', 'featureoverview']",http://www.brla.gov/facilities/featureoverview,281,175,19.78,0,0.04,0.86,1
www.brla.gov,"['', '2678', 'volunteer-and-donations']",http://www.brla.gov/2678/volunteer-and-donations,638,489,67.75,7028,48.95,58.94,1
www.brla.gov,"['', '2045', 'watch-archived-pog-meetings']",http://www.brla.gov/2045/watch-archived-pog-meetings,1354,1215,19.97,18,0.03,5.05,1
www.brla.gov,"['', '425', 'probation']",http://www.brla.gov/425/probation,7919,7185,47.1,12282,36.68,37.09,1
www.brla.gov,"['', 'formcenter', 'emergency-medical-services-4', 'indie-request-175']",http://www.brla.gov/formcenter/emergency-medical-services-4/indie-request-175,101,101,19.43,119,0.0,1.91,1
www.brla.gov,"['', 'data']",http://www.brla.gov/data,2,1,23.0,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', '']",http://www.brla.gov/formcenter/,23,23,6.72,0,0.0,0.0,2
www.brla.gov,"['', '514', 'our-services']",http://www.brla.gov/514/our-services,777,559,65.97,1415,10.01,28.92,1
www.brla.gov,"['', '2869', '24930', 'brpd-resrouces']",http://www.brla.gov/2869/24930/brpd-resrouces,261,195,83.54,1290,19.35,29.51,1
www.brla.gov,"['', '307', 'retirement-system-investments']",http://www.brla.gov/307/retirement-system-investments,6459,4763,185.88,21819,62.29,64.52,1
www.brla.gov,"['', '1620', '42-governmental-building-revenue-divis']",http://www.brla.gov/1620/42-governmental-building-revenue-divis,190,131,82.0,0,0.0,0.0,1
www.brla.gov,"['', 'agendacenter', 'ryan-white-advisory-council-2', '']",http://www.brla.gov/agendacenter/ryan-white-advisory-council-2/,37,32,30.06,975,52.78,59.72,1
www.brla.gov,"['', '831', 'divisions']",http://www.brla.gov/831/divisions,382,342,42.5,217,2.11,18.46,1
www.brla.gov,"['', '1767', 'requisitioner-guide']",http://www.brla.gov/1767/requisitioner-guide,19,19,110.47,0,0.0,22.22,2
www.brla.gov,"['', '2964', '27310', 'mental-health-and-wellbeing']",http://www.brla.gov/2964/27310/mental-health-and-wellbeing,2,2,242.5,0,0.0,50.0,8
www.brla.gov,"['', '156', 'animal-traps']",http://www.brla.gov/156/animal-traps,13325,10471,59.1,7552,15.53,23.61,1
www.brla.gov,"['', 'developement']",http://www.brla.gov/developement,38,38,22.16,137,0.0,0.0,1
www.brla.gov,"['', '2778', 'report-recommendation-15']",http://www.brla.gov/2778/report-recommendation-15,723,453,67.0,660,4.66,6.69,1
www.brla.gov,"['', 'myaccount', 'profile', 'tinamade-2763']",http://www.brla.gov/myaccount/profile/tinamade-2763,2,1,10.5,0,0.0,0.0,8
www.brla.gov,"['', '2693', 'environmental-landscape']",http://www.brla.gov/2693/environmental-landscape,1818,1513,108.38,2592,19.38,34.44,1
www.brla.gov,"['', '2725', '22695', 'march-2022-developer-meeting']",http://www.brla.gov/2725/22695/march-2022-developer-meeting,1,1,1327.0,0,0.0,0.0,8
www.brla.gov,"['', '2261', 'crime-statistics']",http://www.brla.gov/2261/crime-statistics,4490,3595,121.26,5796,59.46,52.1,1
www.brla.gov,"['', 'minus']",http://www.brla.gov/minus,19,19,39.21,0,0.0,0.0,2
www.brla.gov,"['', '2093', 'servitude-encroachment']",http://www.brla.gov/2093/servitude-encroachment,4,1,13.0,0,0.0,0.0,5
www.brla.gov,"['', '2580', '22453', 'emergency-medical-services']",http://www.brla.gov/2580/22453/emergency-medical-services,4,1,325.75,0,0.0,0.0,5
www.brla.gov,"['', 'formcenter', '21', '113']",http://www.brla.gov/formcenter/21/113,1,1,3.0,0,0.0,0.0,8
www.brla.gov,"['', '1763', 'retention-storage-of-documents-reports']",http://www.brla.gov/1763/retention-storage-of-documents-reports,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '2968', '27382']",http://www.brla.gov/2968/27382,1,1,6.0,0,0.0,0.0,8
www.brla.gov,"['', '33y']",http://www.brla.gov/33y,59,59,24.68,59,0.0,0.0,7
www.brla.gov,"['', '2340', 'employee-self-service']",http://www.brla.gov/2340/employee-self-service,1,1,173.0,0,0.0,0.0,8
www.brla.gov,"['', '3006', '2022-use-of-force']",http://www.brla.gov/3006/2022-use-of-force,116,58,4.35,0,0.0,0.0,7
www.brla.gov,"['', '3012', '28211', 'health']",http://www.brla.gov/3012/28211/health,56,56,0.25,0,0.0,1.0,7
www.brla.gov,"['', '2986', 'mayors-office-of-homeland-sec-emergency-']",http://www.brla.gov/2986/mayors-office-of-homeland-sec-emergency-,18,6,93.45,0,0.0,1.67,2
www.brla.gov,"['', '240', 'scam-alert']",http://www.brla.gov/240/scam-alert,114,102,62.82,4501,72.58,79.92,1
www.brla.gov,"['', '2884', 'community-services']",http://www.brla.gov/2884/community-services,1392,1160,34.75,594,1.05,6.52,1
www.brla.gov,"['', '2157', 'business-and-employment-resources']",http://www.brla.gov/2157/business-and-employment-resources,57,57,5.91,748,10.87,10.87,1
www.brla.gov,"['', '2796', 'pillar-2-policy-and-oversight']",http://www.brla.gov/2796/pillar-2-policy-and-oversight,1819,1513,51.28,1003,4.4,17.54,1
www.brla.gov,"['', 'mayorsyouthexperience']",http://www.brla.gov/mayorsyouthexperience,1,1,25.0,100,0.0,0.0,4
www.brla.gov,"['', '809', 'about-district-7']",http://www.brla.gov/809/about-district-7,1982,1847,54.37,4130,20.47,23.11,1
www.brla.gov,"['', 'recycables']",http://www.brla.gov/recycables,1,1,182.0,0,0.0,0.0,8
www.brla.gov,"['', '2253', 'citizen-data-academy-legacy']",http://www.brla.gov/2253/citizen-data-academy-legacy,2,1,24.5,0,0.0,0.0,8
www.brla.gov,"['', '2752', 'pillar-6-officer-wellness-and-safety']",http://www.brla.gov/2752/pillar-6-officer-wellness-and-safety,1938,1694,16.35,1546,8.0,19.39,1
www.brla.gov,"['', 'agendacenter', 'viewfile', 'agenda', '_09272023-1682https:', '', 'www.brla.gov', 'agendacenter', 'viewfile', 'agenda', '_09272023-1682']",http://www.brla.gov/agendacenter/viewfile/agenda/_09272023-1682https://www.brla.gov/agendacenter/viewfile/agenda/_09272023-1682,8,8,0.25,8,1.0,1.0,6
www.brla.gov,"['', '1530', 'industrial-tax-exemption-program-committ']",http://www.brla.gov/1530/industrial-tax-exemption-program-committ,2,1,15.0,50,0.0,50.0,4
www.brla.gov,"['', '1829', 'smoke-free-baton-rouge']",http://www.brla.gov/1829/smoke-free-baton-rouge,4629,4281,58.95,13174,51.73,51.5,1
www.brla.gov,"['', 'documentcenter', 'view', '2463', 'ordinances', '15465_pentair%20drive.pdf']",http://www.brla.gov/documentcenter/view/2463/ordinances/15465_pentair%20drive.pdf,4,4,0.25,0,0.0,1.0,5
www.brla.gov,"['', 'diitalready']",http://www.brla.gov/diitalready,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '493', 'records-custodian-public-records-reque']",http://www.brla.gov/493/records-custodian-public-records-reque,1222,1047,77.06,5698,19.7,33.97,1
www.brla.gov,"['', '129', 'meeting-agendas-minutes']",http://www.brla.gov/129/meeting-agendas-minutes,4,4,6.0,0,0.0,0.0,5
www.brla.gov,"['', '2002', '24806', 'neighborhood-revitalization']",http://www.brla.gov/2002/24806/neighborhood-revitalization,15,7,147.53,0,0.0,11.43,6
www.brla.gov,"['', '35', 'departments']",http://www.brla.gov/35/departments,43675,33615,51.44,14191,29.8,18.88,1
www.brla.gov,"['', '2253', 'citizen-data-academy']",http://www.brla.gov/2253/citizen-data-academy,165,138,37.64,4576,27.9,31.16,1
www.brla.gov,"['', 'careerguit']",http://www.brla.gov/careerguit,34,34,12.8,132,3.41,3.41,4
www.brla.gov,"['', '1049', 'yard-smart-earth-wise']",http://www.brla.gov/1049/yard-smart-earth-wise,3366,3287,45.03,3190,16.64,24.29,1
www.brla.gov,"['', '890', 'recycling-office']",http://www.brla.gov/890/recycling-office,121960,99522,110.19,91230,45.34,42.56,1
www.brla.gov,"['', '130']",http://www.brla.gov/130,2,2,8.5,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '7336']",http://www.brla.gov/documentcenter/view/7336,2,2,43.0,0,0.0,0.0,8
www.brla.gov,"['', '910', 'sewer-line-assisstance-program']",http://www.brla.gov/910/sewer-line-assisstance-program,15,15,24.12,0,0.0,0.0,6
www.brla.gov,"['', '300', '2002-comprehensive-annual-financial-repo']",http://www.brla.gov/300/2002-comprehensive-annual-financial-repo,13,12,38.88,150,25.0,18.75,4
www.brla.gov,"['', '319', 'civil-suit-interactive-forms']",http://www.brla.gov/319/civil-suit-interactive-forms,7110,5913,214.99,20567,67.59,65.99,1
www.brla.gov,"['', '2821', 'report-recommendation-512']",http://www.brla.gov/2821/report-recommendation-512,4,4,0.25,0,0.0,1.0,5
www.brla.gov,"['', '2631', '2016-flood-substantial-damage-info']",http://www.brla.gov/2631/2016-flood-substantial-damage-info,2056,1797,106.02,1797,7.6,17.99,1
www.brla.gov,"['', '2761', 'transportation']",http://www.brla.gov/2761/transportation,1093,990,113.68,1294,8.55,18.58,1
www.brla.gov,"['', '2098']",http://www.brla.gov/2098,1,1,553.0,0,0.0,0.0,8
www.brla.gov,"['', '2105', 'chauffeurs']",http://www.brla.gov/2105/chauffeurs,30145,24233,61.88,41258,49.48,52.07,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '1285']",http://www.brla.gov/agendacenter/previousversions/1285,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '2636', '22311', 'citizen-data-academy-on-demand']",http://www.brla.gov/2636/22311/citizen-data-academy-on-demand,1,1,1638.0,0,0.0,0.0,8
www.brla.gov,"['', '2820', 'report-recommendation-511']",http://www.brla.gov/2820/report-recommendation-511,15,13,35.45,250,27.27,31.82,1
www.brla.gov,"['', 'stirmwsteruyility']",http://www.brla.gov/stirmwsteruyility,1,1,45.0,100,0.0,0.0,4
www.brla.gov,"['', 'documentcenter', 'view', '7989', 'commercial-certificate-of-completion']",http://www.brla.gov/documentcenter/view/7989/commercial-certificate-of-completion,27,27,0.25,27,1.0,1.0,7
www.brla.gov,"['', 'documentcenter', 'view', '12715', '2022-ordinance-for-enhanced-design-requirements-in-special-flood-hazard-areas-']",http://www.brla.gov/documentcenter/view/12715/2022-ordinance-for-enhanced-design-requirements-in-special-flood-hazard-areas-,1,1,5.0,0,0.0,0.0,8
www.brla.gov,"['', 'depr', 'citycourt', '']",http://www.brla.gov/depr/citycourt/,1,1,11.0,0,0.0,0.0,8
www.brla.gov,"['', '2165', '15350', 'covid-19-business-employment']",http://www.brla.gov/2165/15350/covid-19-business-employment,117,117,2.3,116,0.98,0.98,1
www.brla.gov,"['', '1022', 'annual-poster-contest']",http://www.brla.gov/1022/annual-poster-contest,23,22,7.44,0,0.0,6.82,2
www.brla.gov,"['', '1983', 'hotelmotel-permitting']",http://www.brla.gov/1983/hotelmotel-permitting,54,47,135.36,1676,41.96,47.33,1
www.brla.gov,"['', '1639', 'guide-to-internal-auditing-division-audi']",http://www.brla.gov/1639/guide-to-internal-auditing-division-audi,8,6,13.75,0,0.0,16.67,5
www.brla.gov,"['', '314', 'environmental-services']",http://www.brla.gov/314/environmental-services,5882,4491,66.65,8883,40.92,29.16,1
www.brla.gov,"['', '997', 'communications']",http://www.brla.gov/997/communications,6833,5792,28.98,8440,30.09,30.37,1
www.brla.gov,"['', '1882', 'community']",http://www.brla.gov/1882/community,99,89,30.94,433,4.55,14.57,1
www.brla.gov,"['', '1594', 'home']",http://www.brla.gov/1594/home,2,1,10.0,0,0.0,0.0,8
www.brla.gov,"['', '2215', 'east-baton-rouge-parish-coronavirus-info']",http://www.brla.gov/2215/east-baton-rouge-parish-coronavirus-info,37899,33367,40.07,41201,52.05,50.51,1
www.brla.gov,"['', '1061', 'sections-24-through-34']",http://www.brla.gov/1061/sections-24-through-34,6,6,4.7,100,20.0,40.0,4
www.brla.gov,"['', '3010', 'view-the-q2-2023-psp-impace-report-here']",http://www.brla.gov/3010/view-the-q2-2023-psp-impace-report-here,120,60,6.75,0,0.0,0.0,7
www.brla.gov,"['', '540', 'risk-management']",http://www.brla.gov/540/risk-management,9814,7672,58.88,11483,26.86,28.65,1
www.brla.gov,"['', '2138', 'red-stick-ready-day-']",http://www.brla.gov/2138/red-stick-ready-day-,1,1,475.0,0,0.0,0.0,8
www.brla.gov,"['', '583', 'apprenticeship-training-accounts-ata']",http://www.brla.gov/583/apprenticeship-training-accounts-ata,2,1,0.5,0,0.0,0.0,8
www.brla.gov,"['', '1416', 'cradle-to-k-baton-rouge']",http://www.brla.gov/1416/cradle-to-k-baton-rouge,13290,11904,32.84,2699,4.9,11.64,1
www.brla.gov,"['', '1082', 'composting']",http://www.brla.gov/1082/composting,4122,3809,49.13,11511,34.83,37.71,1
www.brla.gov,"['', 'civicalerts.aspx', '']",http://www.brla.gov/civicalerts.aspx/,75,74,82.66,5025,77.67,81.6,1
www.brla.gov,"['', 'documentcenter', 'view']",http://www.brla.gov/documentcenter/view,69,52,1.5,216,3.01,5.2,1
www.brla.gov,"['', 'headstart']",http://www.brla.gov/headstart,148,134,108.54,3461,48.32,51.5,1
www.brla.gov,"['', '2435', 'brpd-mission']",http://www.brla.gov/2435/brpd-mission,28,22,1111.85,50,4.76,7.14,4
www.brla.gov,"['', 'dems']",http://www.brla.gov/dems,37,37,83.6,37,0.0,0.0,7
www.brla.gov,"['', 'accessibility']",http://www.brla.gov/accessibility,626,533,40.04,1083,3.99,24.29,1
www.brla.gov,"['', '293', 'walk-in-test-schedule']",http://www.brla.gov/293/walk-in-test-schedule,61319,51725,140.6,41563,43.78,38.33,1
www.brla.gov,"['', 'formcenter', 'fire-department-8']",http://www.brla.gov/formcenter/fire-department-8,2,2,12.0,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', '19', '105']",http://www.brla.gov/formcenter/19/105,22,22,0.25,0,0.0,1.0,2
www.brla.gov,"['', '553', 'relocating-mobile-homes']",http://www.brla.gov/553/relocating-mobile-homes,46,45,0.41,242,5.38,5.38,1
www.brla.gov,"['', '203', 'police-department', '']",http://www.brla.gov/203/police-department/,26,21,52.48,1483,28.57,30.16,1
www.brla.gov,"['', 'documentcenter', 'view', '6934']",http://www.brla.gov/documentcenter/view/6934,37,20,2.25,0,0.0,0.0,2
www.brla.gov,"['', '509federal-emergency-rent', 'mortgage-assistance']",http://www.brla.gov/509federal-emergency-rent/mortgage-assistance,1,1,29.0,100,0.0,0.0,4
www.brla.gov,"['', 'jobs>!']",http://www.brla.gov/jobs>!,4,4,0.0,300,100.0,100.0,1
www.brla.gov,"['', '1376', 'transparency']",http://www.brla.gov/1376/transparency,25,5,16.84,0,0.0,0.0,2
www.brla.gov,"['', '501', 'of', 'social', 'services']",http://www.brla.gov/501/of/social/services,1,1,401.0,0,0.0,0.0,8
www.brla.gov,"['', '1409', 'services']",http://www.brla.gov/1409/services,1163,1008,70.37,2552,19.19,41.03,1
www.brla.gov,"['', 'agendacenter', 'viewfile', 'agenda']",http://www.brla.gov/agendacenter/viewfile/agenda,61,61,0.24,60,0.0,0.0,7
www.brla.gov,"['', '1880', 'parents']",http://www.brla.gov/1880/parents,5120,4723,27.79,2468,7.32,14.76,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_03312022-1294']",http://www.brla.gov/agendacenter/previousversions/_03312022-1294,1,1,506.0,0,0.0,0.0,8
www.brla.gov,"['', 'covid', '']",http://www.brla.gov/covid/,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '1737', 'rfp-processing']",http://www.brla.gov/1737/rfp-processing,852,569,101.77,0,0.01,6.87,1
www.brla.gov,"['', '2617', '27786', 'cism']",http://www.brla.gov/2617/27786/cism,23,23,26.12,0,0.0,0.0,2
www.brla.gov,"['', '331', '28024', 'head-start-program']",http://www.brla.gov/331/28024/head-start-program,367,107,62.93,0,0.0,1.06,1
www.brla.gov,"['', '2710', '22364', 'enterprise-gis-team']",http://www.brla.gov/2710/22364/enterprise-gis-team,3,1,216.0,33,0.0,33.33,4
www.brla.gov,"['', '962', 'bikeability-measurements']",http://www.brla.gov/962/bikeability-measurements,28,28,7.98,300,13.64,27.41,1
www.brla.gov,"['', '2903', 'socially-and-economically-disadvantaged-']",http://www.brla.gov/2903/socially-and-economically-disadvantaged-,3,2,19.0,0,0.0,0.0,8
www.brla.gov,"['', '1319', 'community-service']",http://www.brla.gov/1319/community-service,32950,25616,89.45,40831,49.3,48.76,1
www.brla.gov,"['', 'documentcenter', 'view', '13087', 'erika-green-resignation-letter']",http://www.brla.gov/documentcenter/view/13087/erika-green-resignation-letter,3,3,71.33,0,0.0,33.33,8
www.brla.gov,"['', '1018', 'medical-supplies']",http://www.brla.gov/1018/medical-supplies,144,133,91.24,1438,21.39,35.8,1
www.brla.gov,"['', '404.aspx']",http://www.brla.gov/404.aspx,5235,4500,33.03,146326,29.81,37.29,1
www.brla.gov,"['', '192', 'useful-resources']",http://www.brla.gov/192/useful-resources,4607,3475,42.18,1528,6.38,23.53,1
www.brla.gov,"['', '2731', 'newsletters']",http://www.brla.gov/2731/newsletters,201,172,44.96,857,8.33,23.77,1
www.brla.gov,"['', '2636', '24972', 'citizen-data-academy-on-demand']",http://www.brla.gov/2636/24972/citizen-data-academy-on-demand,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '2466', 'pedestrian-and-bicycle-master-plan-pdf']",http://www.brla.gov/2466/pedestrian-and-bicycle-master-plan-pdf,2,1,32.0,0,0.0,0.0,8
www.brla.gov,"['', '211']",http://www.brla.gov/211,2,2,7.0,0,0.0,0.0,8
www.brla.gov,"['', '252', '2012-comprehensive-annual-financial-repo']",http://www.brla.gov/252/2012-comprehensive-annual-financial-repo,16,14,73.21,250,8.33,23.61,1
www.brla.gov,"['', '', 'alertcenter.aspx']",http://www.brla.gov//alertcenter.aspx,36,30,0.19,36,1.0,1.0,7
www.brla.gov,"['', '831', 'divisions']",http://www.brla.gov/831/divisions,4128,3377,26.58,226,0.12,6.29,1
www.brla.gov,"['', '2280', '16465', '2020-cyber-symposium']",http://www.brla.gov/2280/16465/2020-cyber-symposium,4,4,0.19,103,25.75,25.75,4
www.brla.gov,"['', 'traffic%20incidents']",http://www.brla.gov/traffic%20incidents,101,101,18.11,41,0.0,0.64,7
www.brla.gov,"['', 'aed']",http://www.brla.gov/aed,1,1,14.0,100,0.0,0.0,4
www.brla.gov,"['', 'officesocialservices']",http://www.brla.gov/officesocialservices,30,30,60.55,0,0.0,0.0,2
www.brla.gov,"['', '1650', 'special-expenses-policy']",http://www.brla.gov/1650/special-expenses-policy,63,60,29.08,100,2.27,11.36,1
www.brla.gov,"['', '380', 'community-supervision-probation']",http://www.brla.gov/380/community-supervision-probation,1865,1656,24.01,1416,6.35,18.76,1
www.brla.gov,"['', '632', '2893', 'comprehensive-annual-financial-report-re']",http://www.brla.gov/632/2893/comprehensive-annual-financial-report-re,2,1,17.0,0,0.0,0.0,8
www.brla.gov,"['', '1778', 'accident-incident']",http://www.brla.gov/1778/accident-incident,1088,847,40.72,100,0.0,6.47,1
www.brla.gov,"['', '1394', '2021-holiday-schedule-pdf']",http://www.brla.gov/1394/2021-holiday-schedule-pdf,1,1,470.0,0,0.0,0.0,8
www.brla.gov,"['', '2964', '27310', 'mental-health-and-well-being']",http://www.brla.gov/2964/27310/mental-health-and-well-being,112,56,19.28,0,1.0,0.0,7
www.brla.gov,"['', 'agendacenter', 'previousversions', '_07052022-1359']",http://www.brla.gov/agendacenter/previousversions/_07052022-1359,3,1,462.33,33,0.0,0.0,4
www.brla.gov,"['', '239', 'radio-shop']",http://www.brla.gov/239/radio-shop,2826,2284,25.6,6726,29.44,33.02,1
www.brla.gov,"['', '2122', 'district-12']",http://www.brla.gov/2122/district-12,2,2,11.0,0,0.0,0.0,8
www.brla.gov,"['', '859', 'rebuilding-healthy-homes-after-flooding']",http://www.brla.gov/859/rebuilding-healthy-homes-after-flooding,1888,1502,47.96,644,3.72,16.08,1
www.brla.gov,"['', '3022', 'education-campus-planning']",http://www.brla.gov/3022/education-campus-planning,80,40,3.76,0,0.0,0.0,7
www.brla.gov,"['', '2575', 'proposed-beauregard-town']",http://www.brla.gov/2575/proposed-beauregard-town,339,285,104.04,2980,26.7,50.14,1
www.brla.gov,"['', '358', '21390', 'purchasing']",http://www.brla.gov/358/21390/purchasing,35,35,5.4,0,0.0,0.0,2
www.brla.gov,"['', 'oss', '']",http://www.brla.gov/oss/,1,1,435.0,100,0.0,0.0,4
www.brla.gov,"['', '228', 'organization']",http://www.brla.gov/228/organization,1196,923,69.63,5871,21.57,32.08,1
www.brla.gov,"['', 'public-safety']",http://www.brla.gov/public-safety,25,25,22.18,0,1.0,0.0,2
